dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation
NUDT5A-x0463,4,1,0.26,10.78,4.04,649,-19.23871635148306,-15.743513323170513,-2.735472998514346,,,,0.69530628442582132,0.17565887069902322,-1.335,1.7649999999999999,78.311000000000007,0.26200000000000001,0.22,,0.129,11.449546294376473,180.53899999999999,-0.43901239747591447,0.108,-0.73724418604651154,1194.9280000000001,0.73015818936738852,3787.0599999999999,0.51004131376722539,1197.627,0.73875878999437228,P 1,48.918,79.547,59.649,81.875,80.054,76.149,221858.0,11.449546294376473,919.86300000000006,0.47156092810597711,0.51000000000000001,0.32855798969072175,5846.335,0.83875174271954123,19078.111000000001,0.96453774583142116,5860.4210000000003,0.84015787808533093,1.77,0.301,0.006,1.007,3.752,-0.025,0.087,0.884,,,,,,0.024,0.975,,,,,,0.301,0.006,1.007,0.024,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0286,3,1,0.27,6.94,3.72,595,-17.123715213334304,-14.719855392144693,-6.429724696790545,,,,0.80264311117227805,0.41958120011320921,0.012999999999999999,1.6599999999999999,78.293999999999997,0.25700000000000001,0.22500000000000001,,0.107,10.428424333054855,87.030000000000001,-1.2912536787060682,0.062,-1.2182829457364339,1102.1559999999999,0.47618536245324822,6955.3980000000001,1.8085475950177763,1112.8030000000001,0.5054445359714872,P 1,48.89,79.68,59.51,82.07,79.98,76.2,221217.0,10.428424333054855,89.617000000000004,-1.0882368193826832,0.063,-1.2255734536082474,1064.2329999999999,-0.89712112876239336,6798.5529999999999,-0.53103094765801473,1074.7719999999999,-0.89517815696631242,1.67,0.244,0.003,1.005,3.42,-0.012,0.07,0.864,0.244,0.003,1.005,0.037,0.982,0.037,0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0131,1,1,0.26,6.84,3.59,519,-14.531413526053539,-14.242302838392812,-7.855705615214076,,,,0.7852604709782971,0.51753243120926662,0.14999999999999999,1.5589999999999999,78.084000000000003,0.28100000000000003,0.247,,0.109,10.565689878409447,227.64099999999999,-0.0097246409123461948,0.193,0.15163178294573654,547.452,-1.0423735020811051,837.63199999999995,-0.69874726374446994,547.63499999999999,-1.049088972441298,P 1,49.345,79.376,59.789,81.479,79.913,75.766,223298.0,10.565689878409447,210.29599999999999,-0.86151506177206649,0.16900000000000001,-0.85703221649484529,830.76999999999998,-0.98186672561390076,1097.136,-1.2254257111933518,830.92499999999995,-0.98360012149802745,1.67,0.251,0.009,1.008,3.251,-0.023,0.092,0.883,0.251,0.009,1.008,0.033,0.983,0.033,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,0.009,1.015,0.034,0.988,0.246,0.009,1.011,0.034,0.985,False,False,False,False,False,False
NUDT5A-x0476,1,1,0.18,10.17,4.09,457,-9.600087704384835,-10.638147999663229,-10.368916716968672,,,,0.66048870403246374,-0.01094369175533025,-1.0800000000000001,1.585,78.192999999999998,0.253,0.22,,0.127,12.325024373439746,309.88,0.7398018295566634,0.39500000000000002,2.2640193798449615,633.13400000000001,-0.80781027442990283,2092.4830000000002,-0.18446125463384624,634.70299999999997,-0.80960244186900032,P 1,48.764,79.878,59.558,82.099,79.83,76.24,220578.0,12.325024373439746,1027.269,0.67334646741211879,0.70399999999999996,1.0030579896907217,4203.835,0.24253459983779638,11223.309999999999,0.007875098105052299,4210.2700000000004,0.2417925375481324,1.62,0.244,0.006,1.011,3.75,-0.06,0.092,0.884,,,,,,0.026,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244,0.006,1.011,0.026,0.979,False,False,True,True,False,False
NUDT5A-x0472,4,1,0.28,8.39,4.07,431,-9.773548768017468,-10.444180052394168,-10.780013957344453,,,,0.6982493387682398,0.32135479342326284,-0.35599999999999998,1.6599999999999999,77.623999999999995,0.26000000000000001,0.22700000000000001,,0.16300000000000001,10.886152882084987,201.52500000000001,-0.2477459361952247,0.16200000000000001,-0.17254651162790685,1116.1690000000001,0.51454738141961609,4845.1319999999996,0.94367975070650789,1121.1369999999999,0.52836777695312798,P 1,49.13,80.22,59.53,81.818,79.22,76.288,220558.0,10.886152882084987,218.678,-0.84576765110167496,0.158,-0.89527706185567002,2382.73,-0.41851503181374689,9125.0490000000009,-0.24767917040932214,2390.857,-0.41794931596879209,1.67,0.293,0.001,1.007,3.837,0.124,0.022,0.92,0.293,0.001,1.007,0.075,0.95,0.075,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0122,1,1,0.17,7.59,3.99,430,-9.243879612553494,-9.234101609635001,-5.394904909391107,,,,0.60120072809395475,-0.18880257710147208,-1.274,1.72,78.335999999999999,0.253,0.221,,0.13900000000000001,11.541965294035077,162.631,-0.60222595835529069,0.097000000000000003,-0.85227519379844952,913.13499999999999,-0.041278934060113799,1742.653,-0.3278349894973237,913.73800000000006,-0.042097456590354715,P 1,49.146,79.475,59.774,81.889,80.086,75.776,223068.0,11.541965294035077,909.83600000000001,0.4527230270332,0.502,0.30074355670103103,5395.6559999999999,0.67515810756775929,13723.337,0.3123617998314755,5403.0280000000002,0.67430146966917337,1.72,0.253,0.011,1.012,4.026,-0.063,0.081,0.908,,,,,,0.02,0.981,0.253,0.011,1.012,0.02,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0087,2,1,0.31,7.64,3.53,414,-6.985284483161177,-10.81161733766954,-6.461227871658289,,,,0.54323630934997802,-0.32237582998667258,-2.2040000000000002,1.8580000000000001,78.334999999999994,0.25700000000000001,0.219,,0.223,12.397808735807466,183.25299999999999,-0.41427699406812879,0.11899999999999999,-0.62221317829457357,1169.856,0.66152102819385183,1382.848,-0.47529686147100658,1169.972,0.66269180783127113,P 1,48.694,80.303,59.57,82.367,79.85,76.418,220873.0,12.397808735807466,1504.433,1.5698028579068386,0.82799999999999996,1.4341817010309279,9436.4850000000006,2.1419535542975603,23827.276000000002,1.5429545336519404,9449.1589999999997,2.1414790514014608,1.87,0.384,0.004,1.005,4.851,0.072,0.029,0.927,,,,,,0.054,0.926,,,,,,,,,,,,,,,,0.384,0.004,1.005,0.054,0.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0469,1,1,0.18,7.53,3.71,402,-10.057730944777044,-11.158289799314487,-10.884915799244821,,,,0.66572166083358209,0.23197074911406235,-0.16,1.6100000000000001,78.146000000000001,0.254,0.222,,0.114,10.693462449780444,111.925,-1.0643605807558745,0.078,-1.0509651162790696,1051.7929999999999,0.33831150523472497,411.63499999999999,-0.8733371529210322,1051.5699999999999,0.33701895221472761,P 1,48.684,79.84,59.551,82.092,79.794,76.39,220197.0,10.693462449780444,126.592,-1.0187712372378812,0.086999999999999994,-1.1421301546391753,1637.3589999999999,-0.68908000472510711,1647.364,-1.1584115913788353,1637.364,-0.69117527864578066,1.62,0.248,0.002,1.007,3.228,0.028,0.027,0.867,,,,,,0.048,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248,0.002,1.007,0.048,0.979,False,False,True,True,False,False
NUDT5A-x0685,1,1,0.22,11.89,3.73,400,-15.905463013657481,-13.278806004598483,-5.8285144326417875,,,,0.70968083196619924,0.25282532635514549,0.22800000000000001,1.5589999999999999,78.605999999999995,0.26300000000000001,0.22800000000000001,,0.098000000000000004,10.22502711441507,134.262,-0.86078110178766865,0.088999999999999996,-0.93593410852713177,715.904,-0.5812189442474841,4036.9520000000002,0.61245662792697186,721.39499999999998,-0.57115012519268249,P 1,49.333,79.069,59.839,81.631,80.492,75.643,224802.0,10.22502711441507,204.24000000000001,-0.8728925753750123,0.13800000000000001,-0.96481314432989684,1206.9580000000001,-0.84531285374394771,1162.79,-1.2174294895864866,1206.9369999999999,-0.84725347902344594,1.57,0.272,0.01,1.015,3.379,-0.002,0.078,0.884,,,,,,0.038,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272,0.01,1.015,0.038,0.983,,,,,,False,False,True,True,False,False
NUDT5A-x0333,2,1,0.25,5.77,3.76,390,-17.851008016362236,-13.65233700786139,-3.9203314095760025,,,,0.79862240214365032,0.46337857072307465,-1.1899999999999999,1.5049999999999999,77.918999999999997,0.26200000000000001,0.23000000000000001,,0.128,11.193626217860542,333.39699999999999,0.95413583174564554,0.23799999999999999,0.62221317829457357,764.471,-0.44826182049528479,468.57100000000003,-0.85000259908577813,764.35199999999998,-0.45299393814584338,P 1,49.132,79.862,59.626,81.636,79.62,76.067,221552.0,11.193626217860542,933.57000000000005,0.49731250983576203,0.53800000000000003,0.42590850515463941,4351.3850000000002,0.296094319431222,13873.146000000001,0.33060754209703264,4361.3440000000001,0.29657385480716902,1.52,0.228,0.001,1.017,3.187,-0.011,0.035,0.902,,,,,,0.036,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,0.001,1.017,0.036,0.983,0.223,0.001,1.016,0.036,0.982,0.218,0.001,1.012,0.037,0.978,False,False,True,True,False,False
