dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
NUDT5A-x0463,4,1,0.26,10.78,4.04,649,-19.2387163515,-15.7435133232,-2.73547299851,,,,0.695306284426,0.175658870699,-1.335,1.765,78.311,0.262,0.22,,0.129,11.4495462944,180.539,-0.439012397476,0.108,-0.737244186047,1194.928,0.730158189367,3787.06,0.510041313767,1197.627,0.738758789994,P 1,48.918,79.547,59.649,81.875,80.054,76.149,221858.0,11.4495462944,919.863,0.471560928106,0.51,0.328557989691,5846.335,0.83875174272,19078.111,0.964537745831,5860.421,0.840157878085,1.77,0.301,0.006,1.007,3.752,-0.025,0.087,0.884,,,,,,0.024,0.975,,,,,,0.301,0.006,1.007,0.024,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0286,3,1,0.27,6.94,3.72,595,-17.1237152133,-14.7198553921,-6.42972469679,,,,0.802643111172,0.419581200113,0.013,1.66,78.294,0.257,0.225,,0.107,10.4284243331,87.03,-1.29125367871,0.062,-1.21828294574,1102.156,0.476185362453,6955.398,1.80854759502,1112.803,0.505444535971,P 1,48.89,79.68,59.51,82.07,79.98,76.2,221217.0,10.4284243331,89.617,-1.08823681938,0.063,-1.22557345361,1064.233,-0.897121128762,6798.553,-0.531030947658,1074.772,-0.895178156966,1.67,0.244,0.003,1.005,3.42,-0.012,0.07,0.864,0.244,0.003,1.005,0.037,0.982,0.037,0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0131,1,1,0.26,6.84,3.59,519,-14.5314135261,-14.2423028384,-7.85570561521,,,,0.785260470978,0.517532431209,0.15,1.559,78.084,0.281,0.247,,0.109,10.5656898784,227.641,-0.00972464091235,0.193,0.151631782946,547.452,-1.04237350208,837.632,-0.698747263744,547.635,-1.04908897244,P 1,49.345,79.376,59.789,81.479,79.913,75.766,223298.0,10.5656898784,210.296,-0.861515061772,0.169,-0.857032216495,830.77,-0.981866725614,1097.136,-1.22542571119,830.925,-0.983600121498,1.67,0.251,0.009,1.008,3.251,-0.023,0.092,0.883,0.251,0.009,1.008,0.033,0.983,0.033,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,0.009,1.015,0.034,0.988,0.246,0.009,1.011,0.034,0.985,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0476,1,1,0.18,10.17,4.09,457,-9.60008770438,-10.6381479997,-10.368916717,,,,0.660488704032,-0.0109436917553,-1.08,1.585,78.193,0.253,0.22,,0.127,12.3250243734,309.88,0.739801829557,0.395,2.26401937984,633.134,-0.80781027443,2092.483,-0.184461254634,634.703,-0.809602441869,P 1,48.764,79.878,59.558,82.099,79.83,76.24,220578.0,12.3250243734,1027.269,0.673346467412,0.704,1.00305798969,4203.835,0.242534599838,11223.31,0.00787509810505,4210.27,0.241792537548,1.62,0.244,0.006,1.011,3.75,-0.06,0.092,0.884,,,,,,0.026,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244,0.006,1.011,0.026,0.979,False,False,True,True,False,False,False,False,High,None,True
NUDT5A-x0472,4,1,0.28,8.39,4.07,431,-9.77354876802,-10.4441800524,-10.7800139573,,,,0.698249338768,0.321354793423,-0.356,1.66,77.624,0.26,0.227,,0.163,10.8861528821,201.525,-0.247745936195,0.162,-0.172546511628,1116.169,0.51454738142,4845.132,0.943679750707,1121.137,0.528367776953,P 1,49.13,80.22,59.53,81.818,79.22,76.288,220558.0,10.8861528821,218.678,-0.845767651102,0.158,-0.895277061856,2382.73,-0.418515031814,9125.049,-0.247679170409,2390.857,-0.417949315969,1.67,0.293,0.001,1.007,3.837,0.124,0.022,0.92,0.293,0.001,1.007,0.075,0.95,0.075,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0122,1,1,0.17,7.59,3.99,430,-9.24387961255,-9.23410160964,-5.39490490939,,,,0.601200728094,-0.188802577101,-1.274,1.72,78.336,0.253,0.221,,0.139,11.541965294,162.631,-0.602225958355,0.097,-0.852275193798,913.135,-0.0412789340601,1742.653,-0.327834989497,913.738,-0.0420974565904,P 1,49.146,79.475,59.774,81.889,80.086,75.776,223068.0,11.541965294,909.836,0.452723027033,0.502,0.300743556701,5395.656,0.675158107568,13723.337,0.312361799831,5403.028,0.674301469669,1.72,0.253,0.011,1.012,4.026,-0.063,0.081,0.908,,,,,,0.02,0.981,0.253,0.011,1.012,0.02,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0087,2,1,0.31,7.64,3.53,414,-6.98528448316,-10.8116173377,-6.46122787166,,,,0.54323630935,-0.322375829987,-2.204,1.858,78.335,0.257,0.219,,0.223,12.3978087358,183.253,-0.414276994068,0.119,-0.622213178295,1169.856,0.661521028194,1382.848,-0.475296861471,1169.972,0.662691807831,P 1,48.694,80.303,59.57,82.367,79.85,76.418,220873.0,12.3978087358,1504.433,1.56980285791,0.828,1.43418170103,9436.485,2.1419535543,23827.276,1.54295453365,9449.159,2.1414790514,1.87,0.384,0.004,1.005,4.851,0.072,0.029,0.927,,,,,,0.054,0.926,,,,,,,,,,,,,,,,0.384,0.004,1.005,0.054,0.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0469,1,1,0.18,7.53,3.71,402,-10.0577309448,-11.1582897993,-10.8849157992,,,,0.665721660834,0.231970749114,-0.16,1.61,78.146,0.254,0.222,,0.114,10.6934624498,111.925,-1.06436058076,0.078,-1.05096511628,1051.793,0.338311505235,411.635,-0.873337152921,1051.57,0.337018952215,P 1,48.684,79.84,59.551,82.092,79.794,76.39,220197.0,10.6934624498,126.592,-1.01877123724,0.087,-1.14213015464,1637.359,-0.689080004725,1647.364,-1.15841159138,1637.364,-0.691175278646,1.62,0.248,0.002,1.007,3.228,0.028,0.027,0.867,,,,,,0.048,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248,0.002,1.007,0.048,0.979,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0685,1,1,0.22,11.89,3.73,400,-15.9054630137,-13.2788060046,-5.82851443264,,,,0.709680831966,0.252825326355,0.228,1.559,78.606,0.263,0.228,,0.098,10.2250271144,134.262,-0.860781101788,0.089,-0.935934108527,715.904,-0.581218944247,4036.952,0.612456627927,721.395,-0.571150125193,P 1,49.333,79.069,59.839,81.631,80.492,75.643,224802.0,10.2250271144,204.24,-0.872892575375,0.138,-0.96481314433,1206.958,-0.845312853744,1162.79,-1.21742948959,1206.937,-0.847253479023,1.57,0.272,0.01,1.015,3.379,-0.002,0.078,0.884,,,,,,0.038,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272,0.01,1.015,0.038,0.983,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0333,2,1,0.25,5.77,3.76,390,-17.8510080164,-13.6523370079,-3.92033140958,,,,0.798622402144,0.463378570723,-1.19,1.505,77.919,0.262,0.23,,0.128,11.1936262179,333.397,0.954135831746,0.238,0.622213178295,764.471,-0.448261820495,468.571,-0.850002599086,764.352,-0.452993938146,P 1,49.132,79.862,59.626,81.636,79.62,76.067,221552.0,11.1936262179,933.57,0.497312509836,0.538,0.425908505155,4351.385,0.296094319431,13873.146,0.330607542097,4361.344,0.296573854807,1.52,0.228,0.001,1.017,3.187,-0.011,0.035,0.902,,,,,,0.036,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,0.001,1.017,0.036,0.983,0.223,0.001,1.016,0.036,0.982,0.218,0.001,1.012,0.037,0.978,False,False,True,True,False,False,True,True,High,None,True
