site_idx,centroid,num_events,nearest_residue 1,nearest_residue 2,nearest_residue 3,native_centroid,near_crystal_contacts,Name,Comment
1,"(52.909413898078185, 20.337635571713246, 74.14146271183921)",,,,,"(-15.008586101921821, -13.92636442828675, -9.229537288160785)",,None,None
2,"(44.62633606595177, 61.57702270198425, 30.21147546335008)",,,,,"(-23.291663934048238, 27.313022701984252, -53.15952453664991)",,None,None
3,"(63.82825288518422, 39.14411041241565, 83.73403465162072)",,,,,"(-4.089747114815786, 4.880110412415654, 0.36303465162072257)",,None,None
4,"(35.824162276595246, 41.70498907010381, 21.66540760968199)",,,,,"(-32.09383772340476, 7.440989070103811, -61.705592390318)",,None,None
5,"(28.304276024093845, 68.3982786415341, 49.13817497673724)",,,,,"(-39.61372397590616, 34.13427864153411, -34.232825023262755)",,None,None
6,"(56.385689137019455, 39.1041522390258, 65.31088901047765)",,,,,"(-11.532310862980552, 4.840152239025805, -18.060110989522343)",,None,None
7,"(58.50613050240535, 25.915552746156536, 91.41540363123768)",,,,,"(-9.411869497594658, -8.34844725384346, 8.044403631237685)",,None,None
8,"(72.00754925263409, 32.78361138655698, 64.89472144743026)",,,,,"(4.089549252634086, -1.4803886134430186, -18.476278552569738)",,None,None
9,"(48.21164825757853, 53.05859609845354, 16.90640089235732)",,,,,"(-19.706351742421475, 18.794596098453546, -66.46459910764267)",,None,None
10,"(55.02354681445739, 26.718521931680637, 57.610245640165836)",,,,,"(-12.894453185542616, -7.545478068319358, -25.76075435983416)",,None,None
11,"(28.82956812070125, 55.699043160295915, 40.45870512484517)",,,,,"(-39.08843187929875, 21.43504316029592, -42.91229487515483)",,None,None
12,"(24.85153814343644, 40.45250582690356, 34.1388862036759)",,,,,"(-43.06646185656356, 6.188505826903565, -49.23211379632409)",,None,None
13,"(26.68277258714557, 35.69247015886222, 45.97420694801668)",,,,,"(-41.235227412854435, 1.4284701588622255, -37.396793051983316)",,None,None
14,"(70.06111107503844, 50.19962207238456, 59.54717302318805)",,,,,"(2.1431110750384335, 15.935622072384561, -23.823826976811944)",,None,None
15,"(26.160261513958975, 65.93395220269016, 30.109288227431552)",,,,,"(-41.757738486041035, 31.66995220269017, -53.26171177256845)",,None,None
16,"(46.43114979787505, 39.10426932862381, 40.36445080520183)",,,,,"(-21.486850202124955, 4.840269328623812, -43.00654919479817)",,None,None
17,"(66.31132504837669, 49.23105060148488, 72.36795418870408)",,,,,"(-1.6066749516233187, 14.967050601484885, -11.00304581129592)",,None,None
18,"(43.994464380648594, 54.55704507480823, 46.976054720133675)",,,,,"(-23.923535619351412, 20.293045074808234, -36.39494527986632)",,None,None
19,"(40.47811592229485, 24.073693264342772, 71.52842093318809)",,,,,"(-27.43988407770516, -10.190306735657224, -11.842579066811908)",,None,None
20,"(44.15769373333134, 31.766154153594094, 53.963651077746036)",,,,,"(-23.760306266668664, -2.4978458464059017, -29.40734892225396)",,None,None
21,"(81.57103904336402, 23.678032351986765, 87.32908335102492)",,,,,"(13.653039043364018, -10.58596764801323, 3.958083351024925)",,None,None
22,"(14.95478638120482, 30.337974912531646, 36.38859556847145)",,,,,"(-52.96321361879519, -3.92602508746835, -46.98240443152854)",,None,None
23,"(35.062521220609455, 65.94924560733384, 14.080224514048043)",,,,,"(-32.85547877939055, 31.68524560733384, -69.29077548595195)",,None,None
24,"(77.93142730496453, 37.55050975177305, 82.27209663120567)",,,,,"(10.013427304964523, 3.2865097517730533, -1.0989033687943248)",,None,None
25,"(38.65268549280177, 26.19331395348837, 35.548588039867106)",,,,,"(-29.265314507198234, -8.070686046511625, -47.82241196013289)",,None,None
26,"(52.49583333333333, 55.541666666666664, 73.60416666666667)",,,,,"(-15.422166666666676, 21.27766666666667, -9.766833333333324)",,None,None
27,"(59.31927710843374, 32.72289156626506, 25.96385542168675)",,,,,"(-8.598722891566268, -1.5411084337349337, -57.40714457831325)",,None,None
28,"(74.00943396226415, 66.17924528301887, 66.01415094339622)",,,,,"(6.091433962264148, 31.915245283018876, -17.356849056603778)",,None,None
29,"(21.647058823529413, 46.48235294117647, 18.841176470588234)",,,,,"(-46.27094117647059, 12.218352941176477, -64.52982352941176)",,None,None
30,"(31.264367816091955, 20.850574712643677, 86.49425287356321)",,,,,"(-36.65363218390805, -13.413425287356318, 3.1232528735632172)",,None,None
31,"(8.8989898989899, 46.65656565656566, 32.929292929292934)",,,,,"(-59.01901010101011, 12.392565656565665, -50.44170707070706)",,None,None
32,"(44.475, 28.69375, 21.06875)",,,,,"(-23.443000000000005, -5.570249999999994, -62.302249999999994)",,None,None
