dtag,NUDT5A-x0114
applied_b_factor_scaling,-0.076999999999999999
high_resolution,1.889
low_resolution,78.331000000000003
r_free,0.26200000000000001
r_work,0.221
rejection_reason,
rmsd_to_reference,0.112
scaled_wilson_B,10.6331744679291
scaled_wilson_ln_dev,155.815
scaled_wilson_ln_dev_z,-0.72240919156837802
scaled_wilson_ln_rmsd,0.14799999999999999
scaled_wilson_ln_rmsd_z,-0.2282923076923076
scaled_wilson_rmsd_<4A,943.17399999999998
scaled_wilson_rmsd_<4A_z,-0.049448357218988388
scaled_wilson_rmsd_>4A,2409.6529999999998
scaled_wilson_rmsd_>4A_z,
scaled_wilson_rmsd_all,944.476
scaled_wilson_rmsd_all_z,-0.055851677756534865
space_group,P 1
uc_a,49.382
uc_alpha,79.364
uc_b,59.834
uc_beta,81.674
uc_c,80.137
uc_gamma,75.751
uc_vol,224329.0
unscaled_wilson_B,10.6331744679291
unscaled_wilson_ln_dev,158.488
unscaled_wilson_ln_dev_z,-1.0798667727390507
unscaled_wilson_ln_rmsd,0.16200000000000001
unscaled_wilson_ln_rmsd_z,-0.94403180914512907
unscaled_wilson_rmsd_<4A,1006.157
unscaled_wilson_rmsd_<4A_z,-1.0702226280371796
unscaled_wilson_rmsd_>4A,3371.8850000000002
unscaled_wilson_rmsd_>4A_z,
unscaled_wilson_rmsd_all,1008.727
unscaled_wilson_rmsd_all_z,-1.0701669268335283
analysed_resolution,1.92
map_uncertainty,0.219
obs_map_mean,0.009
obs_map_rms,1.0
z_map_kurt,3.181
z_map_mean,-0.007
z_map_skew,0.049
z_map_std,0.88
map_uncertainty-1.67A,
obs_map_mean-1.67A,
obs_map_rms-1.67A,
scl_map_mean-1.67A,
scl_map_rms-1.67A,
scl_map_mean,0.027
scl_map_rms,0.97699999999999998
map_uncertainty-1.72A,
obs_map_mean-1.72A,
obs_map_rms-1.72A,
scl_map_mean-1.72A,
scl_map_rms-1.72A,
map_uncertainty-1.77A,
obs_map_mean-1.77A,
obs_map_rms-1.77A,
scl_map_mean-1.77A,
scl_map_rms-1.77A,
map_uncertainty-1.82A,
obs_map_mean-1.82A,
obs_map_rms-1.82A,
scl_map_mean-1.82A,
scl_map_rms-1.82A,
map_uncertainty-1.87A,
obs_map_mean-1.87A,
obs_map_rms-1.87A,
scl_map_mean-1.87A,
scl_map_rms-1.87A,
map_uncertainty-1.92A,0.219
obs_map_mean-1.92A,0.0089999999999999993
obs_map_rms-1.92A,1.0
scl_map_mean-1.92A,0.027
scl_map_rms-1.92A,0.97699999999999998
